,Actual,Predicted
0,650069998.0789831,406344154.4742541
1,4155194.522627876,3064378.3017751602
2,1531942027.6818519,1973428985.030086
3,194406133.14151704,209943431.10154828
4,887875931.7121668,848875138.1278615
5,1091076.9425031547,1091076.9423479396
6,60017457.58019888,57879037.51541148
7,761805636.8223442,1095508219.2746255
8,98124.31246159972,1044121.3073134825
9,8663134452.906036,2920605434.776836
10,238033314.92065388,332341478.0651572
11,11569755.779159442,10651438.883165738
12,27670200.75279612,42687209.38649227
13,462313444.8305543,574270457.767639
14,40434478.035730496,99441620.47610193
15,297607108.0938724,238452686.57576558
16,21523839.738877684,21523839.733740874
17,5096846.905318745,7158279.975825424
18,19663972.655858696,187724564.551292
19,21523839.73887768,21523839.733740874
20,6038832.2098988835,28658601.363285035
21,1899447374.5286288,1306670634.5657532
22,63367692.60669522,175500371.5565728
23,551432995.9131544,192394702.7698893
24,483124138.2087096,422446806.040396
25,1091076.9425031547,1091076.942357115
26,1091076.9425031547,1091076.9423586493
27,92175196.46468921,204161875.70429936
28,3788127575.1689205,2169867679.663996
29,784546064.3439445,940262481.9944241
30,938511159.9478108,1189934601.462924
31,218658926.11165252,335620453.50101846
32,31899342.66218968,75907348.989714
33,1380407405.0565505,1316447777.8847036
34,2738901521.170217,1858585010.08505
35,15722355.465832222,29588239.744862333
36,259913883.2195014,183427400.98756775
37,1206620601.266084,415488132.1121074
38,5127458.60762561,7673939.623312981
39,21523839.73887768,21523839.733740874
40,48834199.80790525,97135011.58193111
41,1949505287.2833948,2992226249.323839
42,7830894.458497872,35118611.46544179
43,21523839.73887768,21523839.733740874
44,172832.33906181296,8158971.519503441
45,256636056.1870416,443226373.45181733
46,109142187.47275716,125586277.34470502
47,2819632.7907916233,14718853.420152366
48,232950891.29795164,367015831.45432574
49,3600.8444426059723,21044691.886556987
50,899600871.9169164,771724480.2858768
51,848043527.164922,980682222.739768
52,1828952085.1059856,2190628093.886875
53,325045814.504496,422410933.7764963
54,2976503.9134476637,5036650.21828004
55,244108626.9576872,521023516.68390024
56,924547.8273765123,7295206.079634512
57,7414573.388929436,10002526.788303403
58,19204196.493904397,88883217.77968311
59,32698769.16740916,25589910.197325993
60,79633108.69315264,143064647.5751021
61,2438670.7607879867,26236287.082016345
62,900.2921695560217,3437015.005082371
63,210491033.41787285,786543203.4146218
64,80970039.95565319,50768475.4655241
65,2084984236.69709,2030699342.9129474
66,683429284.920288,1184105172.7896328
67,4088740.560273327,36248748.94456924
68,3728142460.95132,3708362029.3497205
69,1307410249.1116025,1085212244.3656902
70,21523839.738877684,21523839.733740874
71,42463242.28923863,98173178.25263464
72,29632844.338609066,101082818.97915378
73,506779972.9776316,834406931.0474237
74,1091076.9425031547,1091076.9423479396
75,170361879.6510468,187895273.6691345
76,2292021529.6564326,1627559213.0591598
77,5448826125.644829,2383825362.136702
78,1740072701.5873654,936378141.5576688
79,38048851.15305457,70456089.01045242
80,1225791877.9682245,1102787206.1989276
81,239147382.85396698,247947717.1281578
82,137509166.59214377,174131584.02170295
83,1091076.9425031547,1091076.9423650834
84,195120073.2071144,132925777.44681272
85,800115554.1042316,695123138.6151602
86,228012256.45656943,275327310.28614944
87,31562669.51016593,90954125.81357726
88,443212129.59063387,327212113.65717715
89,628927478.1606351,603714250.6703484
90,400456974.82645285,519223524.4789699
91,309487477.24346983,304387466.7383178
92,1091076.9425031547,1091076.942357115
93,710142499.7439287,409008251.56183755
94,8471151.530970734,21484694.23330707
95,1076182294.064567,1484022599.3395624
96,244666307.52768004,231641075.89929476
97,216918673.7453863,281264424.5303918
98,145809641.75558513,88005307.96629854
99,234456578.64167607,245063986.95053127
100,281590412.5198041,199009600.46375245
101,419937650.3281133,642837194.4566102
102,2684533025.7537303,3376035873.1455727
103,19872749.47901588,178357102.52181327
104,91708274.59708846,130494107.39305519
105,97986705.51583059,69871823.17217594
106,1161966441.4627028,859404267.2227234
107,3126153607.4504986,1949880865.9991899
108,4747348871.827396,3238659660.542018
109,154417189.87768015,165992986.4351177
110,3800756.470450648,3757983.635885392
111,198506745.89449415,166105769.2823643
112,50013159.02357087,77891976.77802399
113,1615181674.3532226,1381155697.9178834
114,214445744.70086515,110603307.84113276
115,822162958.5035166,988102658.1575361
116,36119738.0280781,74210861.73667419
117,133840431.30280259,345990770.61133546
118,471470385.5825677,359316361.7619801
119,21523839.738877688,21523839.73375545
120,691714916.5147582,1238630168.3825617
121,7146012.235274025,16682054.711074801
122,1584269931.5124097,523235713.966492
123,963795005.8616946,2021248585.9888892
124,272782430.8432261,285092361.4635157
125,81435322.94274087,88037256.07507397
126,30772539.574784014,134287103.87080362
127,3446638695.523725,2730025009.654961
128,213922632.75025827,833715029.8842255
129,58597843.08121022,95839863.47060896
