,Actual Sum,Predicted Sum
0,1654633815,169228900
1,154474986.1,4233544
2,1836120526,1917950500
3,261258507.8,151720210
4,109852.1384,948622460
5,10437167.87,385687.22
6,1161966441,32418914
7,114317720.7,629305100
8,1011931366,40957732
9,126743031.8,4824892400
10,757369446.2,346890020
11,1557719783,95280090
12,1231085374,33386524
13,217575323,756741250
14,1717448464,71531650
15,25168552.39,238341970
16,62547966.02,20605826
17,1544463.105,-354712.8
18,1091076.943,58881170
19,5601702667,20605826
20,343135865,323996130
21,49543229.41,1456934900
22,1023615294,99776440
23,44866539.96,242255630
24,396925105.9,630480200
25,854266860.7,385687.22
26,73585142.84,1045807.6
27,28842889.99,135408940
28,7582970.28,2740860400
29,150574294.1,806246600
30,21523839.74,1104081300
31,135587213.5,211846430
32,2420479727,63853508
33,1091076.943,1283674500
34,137147389.2,1640825300
35,608984874.2,3396474.5
36,268886573.5,260341010
37,22986057.31,637376100
38,104720599.6,6683681.5
39,390761142.3,20605826
40,75538889.58,83438730
41,1746565108,2762922500
42,21523839.74,78350910
43,897752141.4,20605826
44,2425981647,75680580
45,1785038177,226542940
46,1371408116,125386310
47,357191529,-28415784
48,962263451.3,337421100
49,566257660.6,87537040
50,81260808.56,1139919600
51,21523839.74,1279948700
52,2376415672,2352799500
53,67002873.7,440284260
54,112559442.1,-4356956.5
55,114974111.5,606481300
56,84258926.4,62238308
57,127424590.7,11696856
58,1569974796,134421470
59,1091076.943,12476028
60,58904171.5,203885300
61,1484232351,58736892
62,229536.8323,14508586
63,239417577.6,1067290000
64,11801686.69,19996554
65,557101474.6,1967897500
66,41979146.69,1234800900
67,204535309.4,19370114
68,1433312765,3958113800
69,34359128.2,829352450
70,295381812.1,22089570
71,61193201.14,66434600
72,141507262,65886024
73,1700717856,691200700
74,203281647.3,385687.22
75,133263.0765,319045600
76,119016656.7,2224965000
77,1362109.646,3165802800
78,1630073710,751904100
79,719456087.2,58830520
80,2043231527,1191275500
81,265242395.9,224143090
82,1307410249,163585420
83,297882318.5,1045807.6
84,1529484.103,64151760
85,1004083123,694098750
86,2338893.448,190777620
87,251814965.7,80887260
88,24692886.95,803597400
89,13046187.58,511526560
90,455908368.2,339762080
91,1112613407,310500930
92,97237055.09,385687.22
93,1091076.943,298924100
94,18029101.54,1337288.5
95,969209283.8,1584316700
96,152184572.7,239246160
97,45306434.74,223258370
98,938230395.2,74548600
99,2438727763,514252200
100,7947320.221,170222750
101,1529484.103,508907840
102,32024493.11,2939298800
103,393477516.3,55672296
104,21523839.74,147533570
105,74685341.18,97860780
106,66955212.65,989457600
107,4302535999,2460254200
108,168379.5951,4563324000
109,1529484.103,30671110
110,21523839.74,8774534
111,76618539.82,110449940
112,589080541.1,68646350
113,2738609.979,1166918100
114,973258421,124364120
115,3209525515,1424630500
116,399346227.8,33954660
117,48724299.81,-86332664
118,425337646,446552700
119,105147214.6,26443754
120,794490301.1,936581800
121,368478601.8,119769910
122,384611856.9,425499520
123,1352213514,1647302000
124,21523839.74,295552480
125,128322331.8,100642456
126,18862831.76,49799970
127,97573492.4,4861076500
128,49370845.5,765521800
129,1091076.943,70204456
130,47292188.34,92082776
131,692691930.8,2027958500
132,1449409009,208245090
133,154474986.1,180841280
134,153998.3999,378176060
135,697787.927,57828884
136,53697745.26,456979520
137,192742354,2101016200
138,41428514.75,504253250
139,900.2123552,189021700
140,102020319.4,149354610
141,301809254,166239280
142,935683954.1,5119209500
143,21523839.65,203963840
144,436864691.8,289827400
145,1800.447207,221095260
146,1574426582,152665820
147,156494295.9,242252030
148,2037732706,43307836
149,53463887.5,-7870714.5
150,284358506,222248620
151,1091076.943,36448092
152,3246139806,72005360
153,91161023.14,27239720
154,239147382.9,1294615700
155,76274901.61,12070513000
156,130470007.7,-10505300
157,244036614.7,901448100
158,174661508,146344590
159,87882959.02,143309710
160,899600871.9,-9165260
161,165345398.2,8063247.5
162,879079815.2,47531204
163,6038832.21,1181701400
164,517404454.1,189523940
165,456739703.8,35060576
166,549563586.2,138417230
167,714818268,294591650
168,21523839.74,240502900
169,70442356.92,1904814800
170,404394343.1,2113233700
171,7379318.393,242702480
172,348788262.3,236668480
173,458286540.8,-3105350.2
174,870024372.1,562897400
175,805990841.7,105081460
176,5275958.704,-130326536
177,404782085.6,174442700
178,183780238,114009570
179,1091076.943,-333298430
180,426214425,492144320
181,148144654.9,195281100
182,5766152.472,163135680
183,555265260.1,86083330
184,634320597.5,20605826
185,1186638.92,91919420
186,551432995.9,2619763
187,103871782.4,204661890
188,3312202154,52850812
189,1189231841,96397600
190,300136195.2,65624084
191,41111957.37,-92553704
192,23576242.12,2126733400
193,1082195784,12706338
194,9349801.855,251155490
195,51163009.91,237324960
196,7315227.94,1108054300
197,298572025.7,26032376
198,837161619.7,415619940
199,86996565.42,172384980
200,683776126.8,779518500
201,251166024.1,372583000
202,135755709.4,222337380
203,6325917.426,406502340
204,256561737.6,63082236
205,798230597.3,4272407300
206,34473701.24,110995990
207,296612262.6,531997
208,1139208375,153787260
209,458870362.2,192042800
210,323013753.8,2803628800
211,549503133.9,2094192600
212,40006618.5,66452480
213,263303802.1,45615736
214,93937340.7,153111820
215,240970863.3,166857900
216,90805642.36,1032361100
217,10116555.08,105009030
218,31562669.51,584436300
219,531996523.5,757644500
220,260182285.3,21870316
221,23901857.42,77013940
222,249033062.5,157287090
223,36226075.51,429039000
224,159594795.7,238430960
225,64551078.51,21259054
226,21441187.53,36506604
227,698248677.5,300268800
228,219295341.2,1354731300
229,128922267.4,1721085800
230,169242.0662,388501920
231,282710344.2,520241600
232,1130910847,154544060
233,632452013.2,1957991800
234,253820209.9,150158910
235,898482813.9,759339650
236,79395512,4723376000
237,28653539.11,187844670
238,38173905.83,385687.22
239,2983887619,48173788
240,21523839.74,82499780
241,822162958.5,960689000
242,62913387.49,3075944700
243,165703804.1,21475832
244,6713029987,133766170
245,49259376.49,374536400
246,133215820.6,41814924
247,650520004.2,26443754
248,1078960979,2814207000
249,14527856.3,268298700
250,367325639.5,116432264
251,79190483.82,1288572500
252,32409.03948,177056050
253,214410109,2746849000
254,84634.40264,10838211000
255,14137046.46,385687.22
256,1186083937,250160420
257,1590629966,667655000
258,927329501.5,112019030
259,179057300.6,676222300
260,141158038.4,101102130
261,131803121.1,172497580
262,7158283.256,95380510
263,311164988.4,294799600
264,106609082.9,24492364
265,82614469.8,1826062700
266,89141.02245,146278030
267,280881089.7,643963970
268,401034180.3,225195250
269,24616170.48,839634600
270,56236551.33,14491382
271,11318629.45,211787730
272,1465349912,20605826
273,1091076.943,24923360
274,8052998.276,51869336
275,41927282.59,2527073000
276,841518585.5,33979932
277,351235531.2,315640770
278,49049015.82,3228194600
279,5103400.562,1662213600
280,25085688.55,15453006
281,16062221.89,1364527600
282,76006741.56,32309010
283,1330575932,161498670
284,3744041040,484945440
285,21523839.74,1221452300
286,2523667766,392576.72
287,419974349.1,2750126800
288,454171203.3,102272696
289,1559671995,547272640
290,1005678971,178460270
291,61662521.76,525600800
292,63286190.17,129846856
293,1030719224,66754748
294,804698827.8,24218662
295,214279.7138,758909800
296,322794747.5,1029644540
297,89141.02245,683146430
298,1029657996,26325910
299,28971022.1,247338610
300,379126465.3,22089570
301,171762398,116719880
302,133356365,116152530
303,474789649.2,114765560
304,80674729.92,29916124
305,434748933.5,20605826
306,26693206.14,440359740
307,70924463.79,407308130
308,941937470.8,173386750
309,1204158938,332584260
310,250888101.7,209473470
311,1147037709,285183460
312,1204181698,337980770
313,1381404587,630839100
314,187774064.5,26443754
315,5654553.449,464499420
316,703478283.5,17765134
317,43360746.67,171740050
318,232327908.9,274336320
319,16985897.38,11915514
320,104132986,5270890000
321,279185203.8,559613400
322,2279332.684,807225500
323,26118678.17,91704580
324,8518668.88,214221220
325,237979896.8,287660320
326,85624988.84,1571934600
327,32136424.14,208834260
328,645053651,385687.22
329,43466231.48,1118158800
330,125133546,83328340
331,1023324724,65394440
332,26113512.07,48110496
333,122715916.7,1045807.6
334,190071578.7,1512217100
335,251857914,414149060
336,20555727.96,44157732
337,371218623.9,226589700
338,55516541.24,443607230
339,32491377.44,239670510
340,312593470.7,130634470
341,4254651.625,697318460
342,386907377.2,52159380
343,66920304.17,46328290
344,21523839.74,299138080
345,1360377081,158567570
346,3886953388,1045807.6
347,664302452.6,651322240
348,2176228748,440239600
349,419670962,410613020
350,20929075.17,224759070
351,69549556.94,821647040
352,280553680.6,52083016
353,186272220.4,-13877184
354,155828368.4,298570500
355,1091076.943,3208415700
356,239578418.9,20605826
357,15274946.92,15480790
358,100926623,111629576
359,276791163,1554785300
360,4375082886,137513780
361,23021150.65,258279540
362,172187256,1377281800
363,165906123.6,128946200
364,214445744.7,1045807.6
365,77372234.37,6165897
366,1654633815,248993540
367,412073021.1,1292988300
368,329685680.9,36383212
369,11473419.61,6165897
370,982212017.8,20605826
371,276693114.5,916660400
372,41117726.13,840490500
373,858149637.7,37754828
374,257273522.6,870644500
375,342192923.6,907615000
376,10451943.3,385687.22
377,149651713.6,162981040
378,21523839.74,678993340
379,361376732.1,-20859540
380,28923500.3,1449748600
381,225942.4991,1749846000
382,82258599.82,1295060900
383,40981810.69,666066370
384,180043.4254,87376104
385,105457264.1,368309800
386,3424639676,367789950
387,1091076.943,1693512300
388,635520964,598573600
389,2980129682,82941520
390,347748341.7,21259054
391,10089557.14,20605826
392,123505712.7,449190850
